Class_1,Class_2,Class_3,Class_4,id
0.10054122,0.5909194,0.19072385,0.117815584,100000
0.058014374,0.68053424,0.16571066,0.09574076,100001
0.10119655,0.6616424,0.14801231,0.08914871,100002
0.08813955,0.47456,0.2767525,0.16054793,100003
0.07659554,0.6591252,0.16214316,0.10213613,100004
0.07133834,0.42943865,0.32741725,0.1718058,100005
0.08522616,0.4296336,0.3803419,0.10479831,100006
0.061990663,0.7654654,0.14153904,0.031004956,100007
0.10496739,0.5777882,0.25094542,0.066299036,100008
0.083071955,0.5280185,0.25458774,0.13432184,100009
0.073691264,0.6400705,0.13804966,0.14818853,100010
0.062465996,0.785249,0.05608928,0.09619569,100011
0.08321962,0.44491482,0.28683484,0.18503071,100012
0.10336295,0.478972,0.2601566,0.15750842,100013
0.21525891,0.45716542,0.23030649,0.09726916,100014
0.08056982,0.57854515,0.2264731,0.114411935,100015
0.07427829,0.5670859,0.16786121,0.19077457,100016
0.08652437,0.4549641,0.3394612,0.11905033,100017
0.09753612,0.5376314,0.23385376,0.13097876,100018
0.07402774,0.6116662,0.14075449,0.17355153,100019
0.07058007,0.5089795,0.27756366,0.1428768,100020
0.08166183,0.47902378,0.3396503,0.09966411,100021
0.06727768,0.57146686,0.29104406,0.07021136,100022
0.080831654,0.5337512,0.19991158,0.18550558,100023
0.08019927,0.60916954,0.1816941,0.12893711,100024
0.082056396,0.532541,0.19245784,0.1929448,100025
0.105530344,0.41125384,0.31417528,0.16904053,100026
0.09300316,0.50302863,0.32641026,0.07755796,100027
0.072809085,0.60022503,0.16014606,0.16681987,100028
0.09030041,0.55268204,0.2780643,0.07895327,100029
0.0794744,0.5702546,0.21323636,0.1370346,100030
0.10265311,0.5763258,0.22292413,0.09809699,100031
0.05410814,0.30224136,0.533006,0.11064445,100032
0.083872356,0.4556732,0.33910048,0.121353984,100033
0.07874643,0.5072709,0.26808137,0.1459013,100034
0.092380695,0.601504,0.22767232,0.07844295,100035
0.06364255,0.48925537,0.31826988,0.12883222,100036
0.08208963,0.53735816,0.16912498,0.21142727,100037
0.19116376,0.4518555,0.30272555,0.054255195,100038
0.09630044,0.5493693,0.23825608,0.116074204,100039
0.07657053,0.5825176,0.21258655,0.12832531,100040
0.06879109,0.63103,0.12155746,0.17862141,100041
0.07385752,0.50186384,0.19351466,0.23076399,100042
0.09441794,0.4936347,0.23254988,0.17939748,100043
0.07042747,0.73036754,0.07493606,0.12426888,100044
0.08768914,0.59177953,0.20899525,0.111536086,100045
0.0536825,0.45659703,0.17526446,0.31445596,100046
0.07221243,0.5986145,0.14750238,0.1816707,100047
0.07889205,0.68049216,0.14455076,0.09606502,100048
0.09724703,0.5221413,0.21338432,0.1672274,100049
0.08467657,0.6169976,0.22179142,0.076534435,100050
0.07832514,0.6160746,0.14854011,0.15706013,100051
0.09042585,0.6000438,0.1623745,0.14715585,100052
0.07010355,0.5758091,0.14612895,0.20795843,100053
0.062794566,0.33779052,0.43338728,0.16602762,100054
0.20026264,0.65538937,0.10760865,0.036739286,100055
0.14167638,0.510589,0.21483645,0.13289814,100056
0.09064751,0.43931097,0.3740509,0.09599067,100057
0.06630556,0.29862174,0.48539937,0.14967333,100058
0.13065334,0.6529648,0.1137949,0.10258697,100059
0.08256832,0.40232992,0.25483647,0.26026526,100060
0.10294337,0.5357316,0.19162032,0.1697047,100061
0.053468224,0.68790525,0.1364632,0.12216333,100062
0.08279417,0.5266914,0.2490859,0.14142855,100063
0.09686362,0.5083648,0.25877056,0.13600104,100064
0.071688935,0.51796865,0.17133956,0.23900285,100065
0.07690155,0.71106505,0.113037474,0.09899594,100066
0.08706556,0.48526073,0.2574242,0.17024945,100067
0.070998825,0.568779,0.20007543,0.16014677,100068
0.23473829,0.44563353,0.2389177,0.0807105,100069
0.08207904,0.4654399,0.20467274,0.24780838,100070
0.08076355,0.6298221,0.15026467,0.13914967,100071
0.06787318,0.6209915,0.21951325,0.09162208,100072
0.08198535,0.71753776,0.13754393,0.062932976,100073
0.07874306,0.68921137,0.15775722,0.07428831,100074
0.07478596,0.5523368,0.18973637,0.18314084,100075
0.088202834,0.6118389,0.16597982,0.13397852,100076
0.10795863,0.42741007,0.42380396,0.040827326,100077
0.07197681,0.68064034,0.11621262,0.1311702,100078
0.05220023,0.5738941,0.22554973,0.14835593,100079
0.08510238,0.59400797,0.1700411,0.15084854,100080
0.07632666,0.48323083,0.2904337,0.15000878,100081
0.08763133,0.60598576,0.1974116,0.10897133,100082
0.11015095,0.5477921,0.17262505,0.16943192,100083
0.09795608,0.6961029,0.12493048,0.08101056,100084
0.075213745,0.5230677,0.15951926,0.24219936,100085
0.08466617,0.6151472,0.20740211,0.0927846,100086
0.07374401,0.5746215,0.21083754,0.14079694,100087
0.077705435,0.5933778,0.20526598,0.12365072,100088
0.07641159,0.48668936,0.2585882,0.17831083,100089
0.07972382,0.5901714,0.1492939,0.1808109,100090
0.19598636,0.5021608,0.20139913,0.10045376,100091
0.09610475,0.57466274,0.17384437,0.15538813,100092
0.09998344,0.6003629,0.19094095,0.10871272,100093
0.10282472,0.58010095,0.15429476,0.16277957,100094
0.07175402,0.55501044,0.226527,0.14670853,100095
0.07161489,0.75099915,0.12459414,0.052791793,100096
0.1137469,0.33942786,0.46885797,0.07796726,100097
0.1397542,0.48056647,0.29815462,0.08152471,100098
0.12629965,0.6409182,0.16059135,0.072190784,100099
0.07409754,0.6965734,0.1391889,0.09014024,100100
0.08580226,0.45145616,0.3185574,0.14418417,100101
0.08841736,0.57203573,0.18534407,0.15420285,100102
0.08652289,0.5447089,0.23583929,0.13292891,100103
0.054776426,0.55957407,0.21496171,0.17068781,100104
0.09066534,0.49097568,0.20364295,0.21471602,100105
0.092419565,0.5505504,0.18978868,0.16724133,100106
0.086295344,0.5744361,0.3007648,0.038503718,100107
0.066172026,0.64175516,0.17261566,0.11945714,100108
0.077830434,0.5001035,0.22876632,0.19329979,100109
0.075036384,0.6875406,0.16809854,0.069324486,100110
0.085379265,0.65499055,0.14388165,0.11574852,100111
0.14920205,0.4895203,0.2275406,0.13373712,100112
0.053658593,0.6453352,0.24145074,0.05955541,100113
0.07361454,0.68798125,0.14327231,0.09513186,100114
0.09063872,0.6636107,0.13670696,0.109043635,100115
0.0792989,0.5331246,0.28907466,0.098501846,100116
0.07083757,0.59605336,0.17371105,0.15939796,100117
0.090637684,0.4937406,0.22342904,0.1921927,100118
0.07724928,0.56227416,0.2782569,0.08221965,100119
0.07186808,0.62907684,0.16619903,0.13285607,100120
0.11662145,0.6527773,0.20097743,0.029623797,100121
0.08828571,0.5538466,0.28795707,0.069910556,100122
0.073707104,0.74456733,0.08054994,0.101175606,100123
0.06992426,0.52388334,0.32033652,0.085855864,100124
0.11494318,0.489153,0.27768135,0.11822243,100125
0.07946911,0.71236193,0.11100896,0.09716005,100126
0.07893932,0.72441226,0.09818462,0.09846378,100127
0.08416653,0.6353776,0.2077636,0.07269233,100128
0.16461322,0.540512,0.09981151,0.19506328,100129
0.05646212,0.63593566,0.1643596,0.1432426,100130
0.084810875,0.49551377,0.26022047,0.1594549,100131
0.07788447,0.5545047,0.21714267,0.15046816,100132
0.079539575,0.7054749,0.12088112,0.09410441,100133
0.05174756,0.73332554,0.11312293,0.10180392,100134
0.090358436,0.45733654,0.28380793,0.16849713,100135
0.1515717,0.2178016,0.6038531,0.026773594,100136
0.08446403,0.520799,0.28198522,0.11275172,100137
0.08992179,0.7046724,0.15856192,0.04684388,100138
0.07791519,0.54986215,0.19426309,0.17795955,100139
0.09625143,0.5118574,0.29792994,0.0939612,100140
0.12352339,0.6599623,0.13171771,0.08479657,100141
0.092911534,0.43899924,0.41888675,0.049202505,100142
0.114381604,0.69128263,0.05674699,0.13758875,100143
0.08180619,0.53118974,0.21899313,0.16801094,100144
0.088987656,0.6619942,0.18954325,0.059474878,100145
0.07840233,0.24431376,0.6009404,0.076343544,100146
0.08292696,0.59027547,0.20129707,0.12550046,100147
0.083031,0.52173483,0.19932134,0.19591285,100148
0.0703881,0.72224355,0.13096991,0.07639844,100149
0.10097012,0.51133054,0.24627446,0.14142491,100150
0.0664948,0.62731975,0.16887562,0.13730986,100151
0.0770202,0.5098856,0.22645184,0.18664238,100152
0.08689548,0.7172182,0.13427281,0.061613448,100153
0.08116648,0.5066126,0.20910077,0.20312019,100154
0.08933318,0.33287057,0.4984747,0.07932156,100155
0.099237986,0.55788493,0.23585565,0.107021436,100156
0.062433776,0.38243338,0.47232825,0.08280459,100157
0.07190858,0.5748844,0.28811336,0.0650936,100158
0.09914724,0.5128831,0.22961116,0.15835845,100159
0.056411818,0.5381566,0.26041234,0.1450192,100160
0.08072475,0.5467994,0.23989102,0.13258481,100161
0.097604804,0.5086577,0.29091892,0.10281861,100162
0.09639864,0.74645716,0.088451825,0.068692364,100163
0.08283704,0.64045787,0.15992714,0.116777934,100164
0.14124809,0.6717657,0.15268621,0.03430003,100165
0.079577625,0.63197273,0.17216828,0.11628135,100166
0.079399236,0.6004065,0.14060114,0.1795931,100167
0.0891999,0.57534033,0.20845664,0.12700309,100168
0.08912896,0.6645115,0.17591637,0.07044317,100169
0.072600275,0.5362076,0.19249,0.19870213,100170
0.09815486,0.4925828,0.32965878,0.07960352,100171
0.08172171,0.5382035,0.14246039,0.23761441,100172
0.0796945,0.72568125,0.12773947,0.0668848,100173
0.097101465,0.5662953,0.2081012,0.12850204,100174
0.08754157,0.511634,0.22338884,0.1774356,100175
0.052482944,0.60928607,0.2684518,0.069779135,100176
0.06808392,0.7013942,0.1206949,0.10982698,100177
0.09743997,0.57563233,0.2644751,0.0624526,100178
0.11836285,0.5143457,0.21202923,0.15526219,100179
0.078808926,0.7341253,0.102323525,0.084742256,100180
0.110623516,0.63729924,0.17483088,0.0772464,100181
0.08602972,0.60713214,0.19557561,0.11126256,100182
0.090351075,0.54982376,0.1841637,0.17566146,100183
0.08921271,0.6384946,0.16222382,0.11006888,100184
0.064936645,0.6461649,0.085938536,0.20295988,100185
0.09783709,0.5778772,0.23690057,0.08738512,100186
0.046089552,0.72083044,0.13049431,0.10258568,100187
0.095306344,0.46436003,0.27957916,0.1607545,100188
0.09301707,0.48490268,0.2235037,0.19857655,100189
0.078764364,0.48127446,0.2716392,0.16832197,100190
0.086490124,0.53673667,0.25824857,0.118524626,100191
0.08918409,0.56502396,0.2733748,0.07241716,100192
0.053643126,0.50155354,0.32065067,0.1241527,100193
0.07972915,0.514357,0.21516088,0.190753,100194
0.08126878,0.4226709,0.30956936,0.18649094,100195
0.08791426,0.5450237,0.20016843,0.16689362,100196
0.076827146,0.60848016,0.15243815,0.16225453,100197
0.042896938,0.73852235,0.18862295,0.029957743,100198
0.05909434,0.78595036,0.10339996,0.051555324,100199
0.0751385,0.5497578,0.24758744,0.12751628,100200
0.08569849,0.66914225,0.106102586,0.1390567,100201
0.053285252,0.7745788,0.08397466,0.088161245,100202
0.092759795,0.6006602,0.17559306,0.13098693,100203
0.08397706,0.50655466,0.2161598,0.19330849,100204
0.044313315,0.50234824,0.2569494,0.19638905,100205
0.06757647,0.56534886,0.22662377,0.14045087,100206
0.07344132,0.5576116,0.19915092,0.16979621,100207
0.091252394,0.668192,0.15483297,0.08572257,100208
0.07192889,0.57401013,0.24466468,0.10939627,100209
0.08365651,0.5953981,0.14504528,0.17590004,100210
0.0768845,0.5895392,0.1855865,0.14798982,100211
0.12722844,0.67141116,0.14814514,0.053215306,100212
0.06830391,0.46704197,0.3562187,0.108435474,100213
0.080703996,0.6992188,0.10753706,0.11254007,100214
0.050409447,0.6090821,0.2618942,0.07861426,100215
0.07173136,0.6069419,0.24895167,0.072375104,100216
0.06075041,0.50012285,0.315829,0.12329775,100217
0.09001578,0.4916006,0.2865231,0.13186052,100218
0.0836504,0.52091324,0.31334493,0.08209147,100219
0.08542858,0.70052534,0.16260709,0.051439006,100220
0.10119529,0.65354204,0.18092334,0.064339355,100221
0.06615775,0.69245255,0.19880663,0.042583067,100222
0.108683825,0.49288738,0.18538085,0.213048,100223
0.073768795,0.4637561,0.24551064,0.21696451,100224
0.05451551,0.68733996,0.19859935,0.05954517,100225
0.0718787,0.5928441,0.18067843,0.15459877,100226
0.13964547,0.47684723,0.29502484,0.0884824,100227
0.07136466,0.50084627,0.22871278,0.19907628,100228
0.08126457,0.5919219,0.17462431,0.15218917,100229
0.10190559,0.58087075,0.19255514,0.12466848,100230
0.14190486,0.37586036,0.3654698,0.116764925,100231
0.08517787,0.50105596,0.21885762,0.19490856,100232
0.05221264,0.3046946,0.50534177,0.13775098,100233
0.12135305,0.7208294,0.081722535,0.07609496,100234
0.084964365,0.66065866,0.14340618,0.110970825,100235
0.07441973,0.57279146,0.22711442,0.12567441,100236
0.08568113,0.7193751,0.10429485,0.090648934,100237
0.042302288,0.536595,0.19845623,0.22264645,100238
0.07056392,0.55910003,0.2546365,0.11569955,100239
0.091278516,0.5221077,0.24221084,0.14440289,100240
0.06316762,0.7787464,0.07952686,0.07855916,100241
0.09658176,0.5032335,0.2635323,0.13665247,100242
0.06044585,0.47976157,0.31485868,0.14493391,100243
0.07193921,0.57819307,0.18519136,0.16467637,100244
0.10233582,0.6120224,0.16455033,0.121091455,100245
0.068838134,0.25026843,0.6066801,0.07421335,100246
0.09568256,0.7217017,0.108480014,0.07413576,100247
0.081017464,0.45743027,0.26764104,0.19391118,100248
0.09167125,0.6831021,0.12701981,0.0982069,100249
0.08947662,0.5846627,0.1474816,0.17837909,100250
0.09740045,0.51611924,0.26779535,0.11868494,100251
0.0585752,0.6876387,0.12768123,0.12610483,100252
0.08070731,0.5788602,0.21860811,0.121824354,100253
0.07583542,0.6858933,0.14549363,0.09277764,100254
0.085859396,0.37936345,0.48648158,0.048295587,100255
0.076904595,0.44834808,0.35238397,0.12236333,100256
0.07892859,0.5794242,0.13015638,0.21149082,100257
0.059435416,0.7842586,0.13618785,0.02011814,100258
0.08987485,0.5254279,0.21293546,0.1717618,100259
0.068953775,0.5650659,0.28358397,0.08239627,100260
0.07640029,0.58275574,0.16558558,0.17525837,100261
0.07188131,0.59219235,0.22632875,0.109597646,100262
0.07341712,0.6219018,0.15517321,0.14950787,100263
0.090846464,0.5484047,0.25215086,0.10859799,100264
0.072705194,0.5910758,0.1646139,0.17160513,100265
0.07024945,0.52329475,0.26613593,0.14031988,100266
0.074331,0.57837987,0.21343535,0.13385378,100267
0.09334734,0.50677246,0.29262516,0.10725506,100268
0.08292376,0.6094736,0.16793267,0.13966995,100269
0.05893418,0.49462748,0.30613187,0.14030646,100270
0.05446555,0.7597495,0.11069416,0.07509087,100271
0.07081252,0.58713526,0.1753431,0.16670911,100272
0.054539945,0.69112474,0.13082357,0.12351173,100273
0.0678628,0.5367718,0.33299905,0.062366396,100274
0.0864963,0.5398429,0.23317945,0.14048131,100275
0.08131545,0.6012977,0.20459221,0.11279466,100276
0.11801088,0.520889,0.23692028,0.12417982,100277
0.08912111,0.5804828,0.23460947,0.09578667,100278
0.1044001,0.5694441,0.22734228,0.098813474,100279
0.08109139,0.522803,0.24776085,0.14834477,100280
0.10298595,0.5217506,0.25044146,0.12482195,100281
0.07975261,0.53728,0.27524722,0.10772018,100282
0.037330095,0.6444906,0.17397355,0.14420575,100283
0.09796404,0.44205076,0.33118775,0.12879746,100284
0.09196214,0.62688285,0.20122258,0.0799324,100285
0.1225661,0.3777374,0.36588308,0.13381344,100286
0.096502684,0.58111423,0.18597326,0.13640985,100287
0.10297196,0.5488254,0.23238556,0.115817085,100288
